document_id,category,image_path,ground_truth,ocr_text,avg_confidence,processing_time_ms,token_count,cer,wer
Book/00695,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00695.jpeg,رحْلَة حَياة,دمحا يبهو ةلحر ةايح تاراوح نانبلاراد,92.23,83,6,2.5,3.0
Book/00697,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00697.jpeg,عَلّميني يا حياة,نيدلا رصان ناطلس ةايح ينيملع يراجتو اشا براجت نم نانبلا راد,92.16,74,5,3.125,3.6667
Book/00699,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00699.jpeg,الإصلاح التّربويّ في لبنان,ةعماحلا ةساثر ةينانبللا ةعماحلا نانبل يف يوبرتلاI حالصإلا نينويرتلا ءاقرفلا هتمهاسمو نيهمت يف نف موعحدم تصب ةّينانبلا ةعماجلا يملعلا ثحبلا ةرادإلل ةّيزكرملا ةنجللا ّيثحب قيرف دادعإ ةّينانبلا ةعماجلا ةيبرَّلا ةّلك نم ىف :قيسنت يليجر وبا ال ابع نازوس.د,92.94,328,28,8.7308,9.5
Book/007,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\007.jpeg,اللِصّ وَ الكِلاب,طوفحُببيجم hi باليكلاو صللا ٥A,69.67,84,4,1.3529,1.6667
Book/0070,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0070.jpg,السّيرْةُ النّيوْيَّة,مالسإلا ثارت ريَشلا ماشهبال مراهف عوه ارو اهطبضو اهققح ىلش فحلع ىرايب مرجا اقسلافطم ةيجرلا تابخا ايحإ ةراد رام بادألا ةيلكب دادسألا ةيرسلا بكلا رادب مدللا ثاربتلا ةرهاقلا ةيام يلاشتلا مسقلا عيلوتاظتر يأزجا,75.96,165,19,9.1905,16.5
Book/00700,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00700.jpeg,الإنجيل المقدّس,ا,77.7,72,1,0.9333,1.0
Book/00701,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00701.jpeg,الأجنحة البيضاء,ربنق ليئاخم ىجألا ءاضييبلا ينادجو فصو نانبللا راد,92.9,78,6,2.8,4.0
Book/00702,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00702.jpeg,صُوَر من ضياء,انهم دوواد ءايض نم روص ةينادجو تالمأت نانبلا راد,94.08,211,7,3.2308,3.0
Book/00703,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00703.jpeg,مداخلات,"ةسبا بك يكسموشت موعن تالخادم ينيرسراصققلا ل لاونو, مومرب  cوم :ةمبرت لا لامج",87.31,220,9,10.0,13.0
Book/00704,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00704.jpeg,الإيمان و العقل,نريبنيوس دراشتير لقعلاو ناميإلا لالجلا ديجملا دبع نيرا رمعورا wاJadawetV J,88.47,94,9,4.2,3.6667
Book/00705,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00705.jpeg,زئير الظلال في حدائق زنّوبيا,تاكربرميلس لالظلارز ايبوْز قئادح يف,92.46,71,5,0.8929,1.0
Book/00706,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00706.jpeg,لوعة كالرياضيات وحنين كالهندسة,تاكرب ميلس تاَيضايرلاك ةعول ةسدنهلاك نينحو زمره جلو هرواح,91.39,95,8,1.4333,2.25
Book/00707,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00707.jpeg,أقاليم الجنّ,تاكرب رميلس نجلا رميلاقا,84.92,130,2,1.6667,2.0
Book/00708,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00708.jpeg,أزهار غرناطة,ليفيس- ءالي ريكادريب يدروج ةطانرغ راهزأ ةيآور كأوا ١,86.59,131,8,3.75,4.5
Book/00709,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00709.jpeg,إيقاع الكعب العالي,جاحلا ءامسأ يلاعلا بعكلا عاقيإ,94.08,79,5,1.1667,1.6667
Book/0071,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0071.jpg,كتاب علوم الطبيعةو الحياة,ةيبعشلا ةيطارقيدلدا ةيرئازحلا هيروهمل ةيطولا ةيبرتلا ةرارو ولعم ينبأ يتام مولع باتد ةايحلاو ةعيبطلا مم ةيئاثلا ةنسلا يؤناغلا ميلعتلا نم ةفسلفلا و بادآلا ةعش,90.51,212,22,5.48,6.0
Book/00710,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00710.jpeg,سنوات جميلة، سنوات مجنونة,اَّيش دّحم ةليمج تاونس ةنونجم تاونس نانبل لبج يف توملاو ةايحلا اصصق نيرشعلا نرقلا نم يناثثلا فصنلا يف ةّيصخش تاداهش فلخ سساع رياع ريلاعم هل مذق,92.3,164,18,5.04,6.5
Book/00711,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00711.jpg,ليلة غزو دمشق,يناولحلا لمحم قلا راد ةق قشمد ةليل وزغ,86.99,101,7,2.4615,2.6667
Book/00712,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00712.jpg,بيت العنكبوت,يواّدجلا نسح وبآ توبكنعلا تيب,80.47,71,5,2.0,2.5
Book/00713,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00713.jpg,لماذا أكتب,ناباتد ليوروأ جروج بتكأ اذامل ندميلع : ةمجرت,95.6,79,6,3.9,4.0
Book/00714,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00714.jpg,الإقتصاد المالي الدولي,يلودلا يلاملا داصتقإلا ةيدقنلا ةسايسلاو يلع يهيربأا دمحأ ييارومح زكرم 212 سار,87.97,164,12,2.9091,4.0
Book/00715,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00715.jpg,موعد سري,ةياور يبآ وبوك يرس دعوم ةمصجرت نيسح فسوي لماك,96.0,118,9,5.0,4.5
Book/00716,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00716.jpg,قيامة شعب,يلايك دجام بعش ةمايق ةيبرعلا تاروثلا رتفد يف ةيلوأ ةءارق ي Jadawel لوادج,93.21,158,13,7.3333,6.5
Book/00717,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00717.jpg,قيادات,وشيشح داهن تادايق مئازه نورشع,88.56,92,5,4.1667,5.0
Book/00718,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00718.jpg,يأس نوح,لوالا دلجملا حارجلا يرون حون ىسإي قم دمم,88.09,136,7,5.2857,4.0
Book/00719,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00719.jpg,الحرب,زريبس دراودا ايرحلا ةيواميكلا :ةجت تلابعاتم,87.03,122,7,8.0,6.0
Book/0072,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0072.jpg,المال,لاملا رثكأ فرعا رثكأ حبراو رثك طعأو yوم بور اي تكألا باتكلا فلؤم املا روم بور,87.96,162,14,14.4,16.0
Book/00720,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00720.jpg,الأمير السعيد,ديعسلا ريمألا ىرخا صصقو,90.8,118,2,1.4615,2.0
Book/00721,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00721.jpg,وحي الغربة,عردجلا نمحرلا دبع وتكد ةبرغلا يجو ح,64.8,134,3,3.1,3.5
Book/00722,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00722.jpg,الترجمة,يوناثلا ميلعتلا ةمحرتلا ةيناثلا ةنسلا تايناسنالاو مولعل ماهفاو ميهق بابكلا يسردملا يطولا ةديدجلا جهانملا,91.86,329,13,14.0,14.0
Book/00723,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00723.jpg,سراب بري,رطصم نمحرلا دبع يرب بارس ةياور epe٨ ٨ لوادج,89.7,68,6,4.5,4.5
Book/00724,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00724.jpg,أعيدوني إلى أمي,يمجع بي مو يسأ ىلإ ينوديعأ رعش نانبلا راد,87.33,97,7,2.2,3.0
Book/00725,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00725.jpg,زمن المسافات,نيدلا رون ةداغ تافامملا نهز نانبلاراد,89.71,122,6,2.5833,3.0
Book/00726,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00726.jpg,آلام الغربة,ناعط يس بعص مآلا١ ةبرغلا,83.79,110,5,1.8182,2.5
Book/00727,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00727.jpg,حديث المساء,ءاَملا شيدَح يواقرش مهدأ ةدعاس نب سق ٨٢,87.25,194,5,3.0909,4.0
Book/00728,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00728.jpg,حديث الصباح,ُحاَبَصلا يبدَح يواقرش مهدأ ةدعاس نب سق ٦٨M٢١٨K,83.31,80,6,3.7273,4.0
Book/00729,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00729.jpg,رائد الطلاب,ةحفص 44 لخدم 16000 نطولا يجبرعلا يب سررادملا نم ريبك ددع هدمتعا دْؤُعسُم ناربُج ئار بالطلا بالطلل يرصع يوغل مجمم ىلوألا اهفورحل اقفو هتادرفم تبتر نيباملل مل راد,91.37,211,27,13.6364,14.0
Book/0073,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0073.jpg,قبلَ أن أنسَى أني كنتُ  هنا,ديجلا دع مسر ىبسن نالبق انه نك ىنأ,79.45,36,3,0.9259,1.3333
Book/00730,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00730.jpg,أرض الميعاد,سنوي نيسح  اميملا ضرا همهفنالملاع يياور ننع ١ ١ ADA ٢,84.78,111,11,4.1818,5.5
Book/00731,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00731.jpg,الفتوحات الربانية,يناحيبلا ةَاَرلا  اَحوُفلا ةنارل ظعاوملاو بطح اَب ةََّملَُعلا  ةَبَكَملا يناكنمنلا ناطلس لمم,78.2,98,9,4.7647,6.0
Book/00732,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00732.jpg,روائع حضارتنا,يئابس ىفطص روكدلا نم ااح جاَور قارولا مزحنباراد,82.9,85,5,2.9231,4.0
Book/00733,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00733.jpg,طوق الحمامة,فَلأْلألو ةَفلألا َّيف مفيللأت  ا م٦٥٤ وََملا ه هت ة,70.8,134,6,4.1818,5.0
Book/00734,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00734.jpg,حول العالم,ريفسلا ريقسلا عم اناجم تي دوج ملاعلا لوح ًاموي نينامث يف رال  فرصم ربكك ةياع رب رظيصلو نئايل نيب BLOM BANK لابلا ةحار,87.58,187,18,10.9,11.5
Book/00735,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00735.jpg,من عمالقة آل عثمان,ةقلاممع 10 ناَمثع لاث ءارزو و ةالو ءايوقألا نيطالسلا مالسإلا خويش نوركفم و ءابطأ ةيردبلا ليطاسألا ةداق نوعرتمو ءاملع ريخلا راد ريخلا بأ لالب قيمالسإلا,86.45,170,14,7.6111,6.25
Book/00736,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00736.jpg,الدماغ,نورشان مولعلل ةيبرعلا رادلا تارجعملا عصو عامدللا عاضخا ةيملعلا ةيقادصملاب ري يباجيإلا ريكفتلا ةوف روفنا رمبان كرومويب سفنلا ةدعاسمو ملعلا يب ةرغثلا رسجي باتك ةقيقحلا صيورتو غامدلا ءادأو هتينب روطي فيكو غامدلا ملع داور ةيقيقح تاحاجن صصق نولجسي نامرون روتكدلا جديود,94.01,297,32,42.8333,41.0
Book/00737,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00737.jpg,السيرة النبوية,يووبلا دميدحم روتكدكلا ناضرر ُهّقف ةّتوَبلا ةسلا زجوم عم ةرشارلا ةقاخلا خريال ةددنم هرعم فافأ ٧٧٧ ikrcom,74.09,109,11,6.7857,8.5
Book/00738,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00738.jpg,محاولة لفهم التاريخ,ا يوابرجلا يلع ةراضحلاو ةيبولويديلا ةفرعملا خيراتلا مهفل ةلواحم,88.49,89,8,2.7895,3.0
Book/00739,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00739.jpg,كامل التراب الفلسطيني,يلعلا يجان بارتلا لماك ينيطسلفلا نم لجأ اذه ينولتق مّلّلك هللا دبع دومحم,89.33,101,11,2.9048,4.3333
Book/0074,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0074.jpg,التفكير الإيجابي,ريكفتلا يباجيإلا ريثكلا فرعتن ام امئاد نيبافيإا ربكتتا زم سشخ نئا ديب هقيبطت رفبايف هلاعفلا قرطلا ا كنايح نم ادزج ةيموبلا نامو ون ةلجب,79.23,141,12,7.5625,12.0
Book/00740,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00740.jpg,ألزهايمر,ىبيصقلا نمحرلا دبع يزاغ رياهزلأ ةصوصقأ,93.23,104,6,4.25,6.0
Book/00741,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00741.jpeg,تنبؤات,تاؤبنت سيولرانرب لبقتسم قرشلا طسؤألا,95.05,92,5,5.3333,5.0
Book/00742,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00742.jpeg,رحلات,تملحر نيم سحم ديسلا,60.97,84,2,3.2,4.0
Book/00744,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00744.jpeg,رسالة اﻷديب,ةفاقثلا ةرارو يبرعلا ثارتلا ءاَيح ( ةلاسز مَكَقِب نربيوترلا ميِقَوَدادَعإ نربيزيوؤ اه ع بع ىلم ر ثورد نادع بابر,74.16,102,10,9.2727,9.5
Book/00745,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00745.jpeg,كتاب الهايكو العربي,ل لرترف للوسر وكياه 365 لوألا (ددعلا دادعإ ايركز رماس .د تات ا عيبر د,79.29,136,14,3.0,5.0
Book/00746,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00746.jpeg,معتقل أنصار,TO6IA قتعم لرنلا TRL رمظب معامتجالا رموفلا يروسلا برحلا  مالعإلاو ةعاذإلا ةدمع تاروشنم,80.82,154,13,7.1818,6.5
Book/00747,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00747.jpeg,الحرب الكبرى,برحلا ىربكلا ةراضحلا ةعيررذ حن كسيف تربور رشنلاو عيروتلل تاعوبطملا ةكرش,92.5,120,11,5.0833,5.5
Book/00748,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00748.jpeg,اجتماع الهيئة العامة السنوي,ةيروسلا ةيبرعلا ةيروهمجلا بلح ةعانص ةفرغ AD b y٢٥d١ SS 5٨ يونسلا ةماعلا ةنيهلا عامتجا 012 بلح ةع انص ةفرغ ةرادإ سلجم ريرقت 211 ماعل,86.07,213,24,4.1852,6.25
Book/00749,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00749.jpeg,القانون الدولي لحقوق الإنسان,ناسنإلا قوقحل ينودلا نوناقلا (يناثلا (مسق لوألا لصفلا ةيئاثلا ةنسلا ((٧ ةرضاحملا OLLEGE ك ERVICES,90.22,186,14,2.75,3.75
Book/0075,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0075.jpg,هذا الإنسان,NIETSE هتيل كلير ديرف ناسنإلا اذه رلغام دص ههليل يجانلا دمحم ةمجرن لرتلا اشرعأا,84.9,125,11,6.4545,7.0
Book/00750,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00750.jpeg,فصل المقال,بانك لاقملا لصف ةمكحلاو ةعيرشلا نييب ريرقتو لاصتالا نم يضاقلا فوسليفلا دشر نب دمحم نب دمحأ نب دمحم ةيلعتو قيقحت ومه ديجملا دبع,93.3,225,21,11.7,11.5
Book/00751,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00751.jpeg,الجواب الكافي,باحَ يف ِلاءَْلا نَع لَْمِ قيلَ (١٥٧١٩٦_ قافولا راد تانبل - تورب,67.37,107,6,4.3846,6.0
Book/00752,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00752.jpeg,تيم كوك,ةيبرعلا رادلا كوك١ ميلت ةمقلا ىلإ لبأ ةكرش قلطأ يذلا يرقبعلا TIM COOK THE GENIUS WHO TOOK APPLE TOTHE NEXT LEVEL ينهاك ردنيل LEANDER KAHNEY,93.88,221,22,19.1429,12.5
Book/00753,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00753.jpeg,بعل هداد,داده لعب يروّيلا ييدلا لنيراتلا نولرو ُْصعاج ميلس دادَح يْسح جاومأ راد,86.3,101,8,7.875,6.0
Book/00754,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00754.jpeg,نظريات,تايرظن ةسطخشلا نه مورف جنوي رلدآ ديورف دروقفليج نيلو ىنروه  نوداش ىاروم نرجوره  دا كزيأ  ىفروم رليمودرداود ف نيتشدلوج ترويلووأ نيل لايجنا رروام فولفاب ٥كي٥,83.09,235,24,25.0,25.0
Book/00755,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00755.jpeg,فكرنا الديني,تيتسلا دبف يتم جروج ىييدلا انركف نيَّب فيرعتلاو فيرحتلا,87.38,84,7,4.0,4.5
Book/00756,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00756.jpeg,الذاكرة,ةركاذل MEMORY اهتيوقت قرطو دادعإ ودرح انح روتكدلا ندنل ءابطألل ةيناطيربلا ةّيكلملا ةّيّلكلا وضع D HANNA LRCPEdin. HARDO LRCEdin. MRCP (London ل اك,89.16,167,24,20.0,23.0
Book/00757,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00757.jpeg,السلطوية في التربية العربية,ةرا َع 362 يا 00 ةيبرعلا ةيبرتلا يف ةيوطلسلا يطروسلا ديزي.د: فيلأت,82.95,91,8,2.037,3.0
Book/00758,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00758.jpeg,الصابئة المندائيين,نيسال ةباصلا ةداَحر دَمحجُم,63.42,59,2,1.1667,2.0
Book/00759,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00759.jpeg,حي المشارقة,فيلأت ةكك فيطلل دبع نيسح ةياور,88.2,64,4,2.3636,3.0
Book/0076,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0076.jpg,علم الاجتماع,ةعماجلا ةينانبللا ةيناسنإلا مولاو مولعدآلا ةيلك عبارلا عرفلا عاقبلا ملع عامتجإلا ةنسلا لصفلا ىلوألا لوألا سفن ملع ةذاتسأ ركش :ةداملا,94.95,367,15,10.1667,10.0
Book/00760,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00760.jpeg,القدود,ديماسألا عاعلا ةنصلع دودقلا ةينيدلا يقيس ومو يخيرات ثحب ةيبلحلا دودقلا يف لالد يردق دمحم,93.1,121,11,13.6667,15.0
Book/00761,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00761.jpeg,القاموس الحديث,ثيردحلا سوُم اَقلا يِلََع ينرتف ساتيلا وتعم ليجللا راد لانسل تروريبل,73.16,103,7,4.2857,5.5
Book/00762,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00762.jpeg,70 ألف آشوري,(2 ةيططق تزات ىروشآفلا نايورا ميلو بيبل دّس ىيسح ةمجرت,86.8,95,7,4.0,3.3333
Book/00763,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00763.jpeg,أعاقر النشوة,نسحم ةماسا رعش ةَوشّنلا رقاَعأ لزاغأ ةَيلاّدلا,90.82,124,7,3.3333,3.5
Book/00764,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00764.jpeg,ديوان,ناويد رضغ رياف لوألا دلَجملا عيزوت رموس ةبتكموراد ةنياميلسلا,85.06,115,6,11.0,9.0
Book/00765,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00765.jpeg,تاريخ لبنان,ا نيانل جران O ٢٢O O٢ ىتيح بيلف روكدلا ةخاقثلاااط نزوتا نقلا ةقابل,63.96,163,8,5.2727,6.5
Book/00766,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00766.jpeg,دردشات,تاشدرد ةيحابص يشع سايلا,88.81,164,4,3.0,4.0
Book/00767,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00767.jpeg,النظام الداخلي,نيانبلا يتويتلا بزحلا رشع يداحلا يذط ولا رمتؤملا  ل يلخادلا ماظنلا 2016 يناثلا نيرشت توريب بزحلا تاروشنم,89.39,159,16,6.7143,8.5
Book/00768,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00768.jpeg,التعاليم السورية القومية الاجتماعية,ةيعامتجالا ةيوسلا ةيموقلا ميلاعتلا باشع ءىدابم يعامتجالا يموقلا يروسلا بزحلا هتياغو PO ميعزلب ملب ةحورشم Pa,86.34,128,11,2.4571,4.0
Book/00769,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00769.jpeg,مذهب الصابئة,ةيرسلا نايدالا ةيلسلس( ُبَهََْم ةَباََصلا اَشََق ليَهْس :ملقب يّرق فزوج :ةعجارم هدوت ةفرعملا لجأل راد نانبل -لقعرايب ٣٢,81.27,145,12,9.25,9.0
Book/0077,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0077.jpg,التكامل العربي,يبرعلا لماكتلا ةيناسنإ اوكسالا ةضهنل اليبس,94.43,267,6,2.3571,3.0
Book/00770,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00770.jpeg,الدستور,بزحلا يموقلا يروسلا يكاتج روتسدلا ٩٢راذآ,92.54,79,6,4.8571,6.0
Book/00771,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00771.jpg,أن تَبقى,ىقنب ةياور ةلوخ.د يدمح,88.09,87,4,2.5,2.0
Book/00772,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00772.jpg,مغامرات هكلبِري فِن,نيوت كرام تارماغم نف يريلك ينيبشلا داهج: ةمجرت ص  يوكت تئاوشلم,86.59,264,8,2.7368,3.6667
Book/00773,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00773.jpg,غُربَة اليَاسَاسَمينَ,ةعبطلا ماخلا ةياور ةّلوخد يدمخ ةَبرع,89.85,111,6,1.4286,3.0
Book/00774,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00774.jpeg,كيف تبر !والديك ؟,ةديعسلا ةملسملا ةرسألا ةلستم ربت كيدلاو دادعإو عمج دومحلا حلاص نبميهاربإ نيلمسمللو هيدلا ولو ةلا رفغ عيزوتلاو رشنلل يعيمصلا راد ٢١٤١١ ضايرلا٧٦٩٤ ص ٥٤٩٢٦٢٤ فتاه,91.52,197,21,8.6471,6.25
Book/00775,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00775.jpeg,مذكرات في الإدارة العامة,يبويألا نيدلا لامج فيهر.د ةماعلا ةرادإلا يف تاركذم تاعابطناو كءارآ تاسنب تي,86.51,135,12,2.5833,3.0
Book/00776,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00776.jpeg,فتية الإسلام,ةعبارلا ةقلحلا ةيملس لا ةيبرتلا مالسإلا ةيتف اتلا ئاتلا فصلا فيلال  يزاجح نامثع نمحرلا دبع روتكدلا تورتس اد,89.93,164,17,8.1667,9.0
Book/00777,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00777.jpeg,القِرَاءَة العَرَبيَّة,ءاَقلا ٥ه ةَبَرَعلا يساسألا ميلمتلا ةئنماثلا ةنسلا ٩ ةحّقنم ةعبط ببكلا ىسردملا يوبرتلا زكرملا يطرلا هاعثإلاو توحب ةديدجلا جهانملا,83.85,162,18,5.2727,9.5
Book/00778,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00778.jpeg,مَبَادِئ الأِسْلَام,ةيوُسلاا ةيرعلا َحتملا فراَعملا ةرازو ةّسَردملا نوُشْلا تاررقملا ةرادإ ُئيدََم َُالِأل يدوُدوم ىَلعالا وُبأ عاَياو ًاناَجت عرَوُي ٧٨٩١ ٧٤١,75.23,136,11,6.5789,9.5
Book/00779,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00779.jpeg,صِفَةُ وُضُوءَ النَّبيَّ صّلى الله عليه وسلّم وصَلاته صلّى اللّه عليه وسلّم,يَِبلا َرو وام وو ءوضوةفض ةَنالصَو هتيالظنافاكمل باوحو وش ءادجاو عمجم يداه ىف ضصو,65.6,88,9,0.8933,1.1667
Book/0078,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\0078.jpg,فلورانس اسكلول شين جهاز اثراز,تسصش باي ززا رتا راهج نيش لواكسا سنا روولف لدشوخ ىتيك همجرت ىزاب نيا هارو ىك دنز ىزاب تسا وت رك هزجعم ىاصع وت مالك قيفوت فخم رد مالك ذوفن ناكيبرشن,93.56,229,28,4.3448,6.2
Book/00781,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00781.jpeg,قامُوسْ الطالِبْ,بلاطلا سوماق يَف يوؤع بكاو,75.61,66,4,1.375,2.5
Book/00782,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00782.jpeg,أسعدُ امْرَأةٍ في العالم,اعيبم بتكلا رثكأ نم  يفرقلا ضئاع. د ةارهادعسا ملاعلا يف نايرلا ةسسؤم,88.33,101,9,2.3333,3.0
Book/00783,Book,C:\Users\TUF FX 506 I5\Downloads\archive\Documents\Documents\Book\img\00783.jpeg,المفيدْ في الأدَبِ العَرَبيّ,ديفملا ُيَعلا بَألا اىيف َلا ُرَجلا واا سلللا ءاد,65.49,71,5,1.3929,2.25
